,class_name,speaker_id,attack_id
12406,spoof,LA_0078,A03
12407,spoof,LA_0077,A03
12408,spoof,LA_0077,A03
12409,spoof,LA_0073,A03
12410,spoof,LA_0071,A03
12411,spoof,LA_0074,A03
12412,spoof,LA_0076,A03
12413,spoof,LA_0073,A03
12414,spoof,LA_0073,A03
12415,spoof,LA_0070,A03
12416,spoof,LA_0072,A03
12417,spoof,LA_0078,A03
12418,spoof,LA_0075,A03
12419,spoof,LA_0076,A03
12420,spoof,LA_0078,A03
12421,spoof,LA_0074,A03
12422,spoof,LA_0069,A03
12423,spoof,LA_0077,A03
12424,spoof,LA_0072,A03
12425,spoof,LA_0070,A03
12426,spoof,LA_0075,A03
12427,spoof,LA_0073,A03
12428,spoof,LA_0070,A03
12429,spoof,LA_0074,A03
12430,spoof,LA_0078,A03
12431,spoof,LA_0074,A03
12432,spoof,LA_0077,A03
12433,spoof,LA_0069,A03
12434,spoof,LA_0069,A03
12435,spoof,LA_0075,A03
12436,spoof,LA_0076,A03
12437,spoof,LA_0073,A03
12438,spoof,LA_0072,A03
12439,spoof,LA_0071,A03
12440,spoof,LA_0070,A03
12441,spoof,LA_0070,A03
12442,spoof,LA_0071,A03
12443,spoof,LA_0077,A03
12444,spoof,LA_0077,A03
12445,spoof,LA_0069,A03
12446,spoof,LA_0071,A03
12447,spoof,LA_0069,A03
12448,spoof,LA_0078,A03
12449,spoof,LA_0069,A03
12450,spoof,LA_0077,A03
12451,spoof,LA_0078,A03
12452,spoof,LA_0078,A03
12453,spoof,LA_0069,A03
12454,spoof,LA_0075,A03
12455,spoof,LA_0075,A03
12456,spoof,LA_0077,A03
12457,spoof,LA_0069,A03
12458,spoof,LA_0078,A03
12459,spoof,LA_0075,A03
12460,spoof,LA_0073,A03
12461,spoof,LA_0069,A03
12462,spoof,LA_0070,A03
12463,spoof,LA_0076,A03
12464,spoof,LA_0070,A03
12465,spoof,LA_0072,A03
12466,spoof,LA_0072,A03
12467,spoof,LA_0071,A03
12468,spoof,LA_0076,A03
12469,spoof,LA_0078,A03
12470,spoof,LA_0076,A03
12471,spoof,LA_0076,A03
12472,spoof,LA_0077,A03
12473,spoof,LA_0069,A03
12474,spoof,LA_0069,A03
12475,spoof,LA_0073,A03
12476,spoof,LA_0069,A03
12477,spoof,LA_0078,A03
12478,spoof,LA_0077,A03
12479,spoof,LA_0072,A03
12480,spoof,LA_0069,A03
12481,spoof,LA_0075,A03
12482,spoof,LA_0077,A03
12483,spoof,LA_0075,A03
12484,spoof,LA_0076,A03
12485,spoof,LA_0077,A03
12486,spoof,LA_0077,A03
12487,spoof,LA_0069,A03
12488,spoof,LA_0076,A03
12489,spoof,LA_0077,A03
12490,spoof,LA_0075,A03
12491,spoof,LA_0074,A03
12492,spoof,LA_0074,A03
12493,spoof,LA_0074,A03
12494,spoof,LA_0074,A03
12495,spoof,LA_0071,A03
12496,spoof,LA_0070,A03
12497,spoof,LA_0076,A03
12498,spoof,LA_0076,A03
12499,spoof,LA_0078,A03
12500,spoof,LA_0074,A03
12501,spoof,LA_0072,A03
12502,spoof,LA_0077,A03
12503,spoof,LA_0072,A03
12504,spoof,LA_0073,A03
12505,spoof,LA_0071,A03
12506,spoof,LA_0078,A03
12507,spoof,LA_0074,A03
12508,spoof,LA_0076,A03
12509,spoof,LA_0072,A03
12510,spoof,LA_0071,A03
12511,spoof,LA_0074,A03
12512,spoof,LA_0071,A03
12513,spoof,LA_0077,A03
12514,spoof,LA_0076,A03
12515,spoof,LA_0078,A03
12516,spoof,LA_0075,A03
12517,spoof,LA_0074,A03
12518,spoof,LA_0070,A03
12519,spoof,LA_0072,A03
12520,spoof,LA_0077,A03
12521,spoof,LA_0078,A03
12522,spoof,LA_0072,A03
12523,spoof,LA_0069,A03
12524,spoof,LA_0075,A03
12525,spoof,LA_0078,A03
12526,spoof,LA_0076,A03
12527,spoof,LA_0072,A03
12528,spoof,LA_0074,A03
12529,spoof,LA_0074,A03
12530,spoof,LA_0073,A03
12531,spoof,LA_0072,A03
12532,spoof,LA_0072,A03
12533,spoof,LA_0069,A03
12534,spoof,LA_0071,A03
12535,spoof,LA_0070,A03
12536,spoof,LA_0071,A03
12537,spoof,LA_0077,A03
12538,spoof,LA_0071,A03
12539,spoof,LA_0075,A03
12540,spoof,LA_0074,A03
12541,spoof,LA_0069,A03
12542,spoof,LA_0076,A03
12543,spoof,LA_0069,A03
12544,spoof,LA_0070,A03
12545,spoof,LA_0070,A03
12546,spoof,LA_0073,A03
12547,spoof,LA_0073,A03
12548,spoof,LA_0072,A03
12549,spoof,LA_0078,A03
12550,spoof,LA_0070,A03
12551,spoof,LA_0072,A03
12552,spoof,LA_0076,A03
12553,spoof,LA_0074,A03
12554,spoof,LA_0071,A03
12555,spoof,LA_0072,A03
12556,spoof,LA_0078,A03
12557,spoof,LA_0074,A03
12558,spoof,LA_0069,A03
12559,spoof,LA_0070,A03
12560,spoof,LA_0070,A03
12561,spoof,LA_0073,A03
12562,spoof,LA_0074,A03
12563,spoof,LA_0074,A03
12564,spoof,LA_0073,A03
12565,spoof,LA_0075,A03
12566,spoof,LA_0069,A03
12567,spoof,LA_0073,A03
12568,spoof,LA_0074,A03
12569,spoof,LA_0069,A03
12570,spoof,LA_0075,A03
12571,spoof,LA_0071,A03
12572,spoof,LA_0073,A03
12573,spoof,LA_0074,A03
12574,spoof,LA_0069,A03
12575,spoof,LA_0073,A03
12576,spoof,LA_0072,A03
12577,spoof,LA_0069,A03
12578,spoof,LA_0071,A03
12579,spoof,LA_0076,A03
12580,spoof,LA_0070,A03
12581,spoof,LA_0072,A03
12582,spoof,LA_0078,A03
12583,spoof,LA_0070,A03
12584,spoof,LA_0078,A03
12585,spoof,LA_0078,A03
12586,spoof,LA_0074,A03
12587,spoof,LA_0073,A03
12588,spoof,LA_0074,A03
12589,spoof,LA_0075,A03
12590,spoof,LA_0071,A03
12591,spoof,LA_0078,A03
12592,spoof,LA_0069,A03
12593,spoof,LA_0069,A03
12594,spoof,LA_0078,A03
12595,spoof,LA_0074,A03
12596,spoof,LA_0076,A03
12597,spoof,LA_0076,A03
12598,spoof,LA_0070,A03
12599,spoof,LA_0076,A03
12600,spoof,LA_0074,A03
12601,spoof,LA_0070,A03
12602,spoof,LA_0074,A03
12603,spoof,LA_0075,A03
12604,spoof,LA_0076,A03
12605,spoof,LA_0075,A03
12606,spoof,LA_0077,A03
12607,spoof,LA_0070,A03
12608,spoof,LA_0070,A03
12609,spoof,LA_0071,A03
12610,spoof,LA_0070,A03
12611,spoof,LA_0070,A03
12612,spoof,LA_0073,A03
12613,spoof,LA_0069,A03
12614,spoof,LA_0074,A03
12615,spoof,LA_0077,A03
12616,spoof,LA_0074,A03
12617,spoof,LA_0078,A03
12618,spoof,LA_0076,A03
12619,spoof,LA_0077,A03
12620,spoof,LA_0071,A03
12621,spoof,LA_0072,A03
12622,spoof,LA_0071,A03
12623,spoof,LA_0072,A03
12624,spoof,LA_0073,A03
12625,spoof,LA_0074,A03
12626,spoof,LA_0075,A03
12627,spoof,LA_0074,A03
12628,spoof,LA_0074,A03
12629,spoof,LA_0077,A03
12630,spoof,LA_0071,A03
12631,spoof,LA_0070,A03
12632,spoof,LA_0075,A03
12633,spoof,LA_0072,A03
12634,spoof,LA_0069,A03
12635,spoof,LA_0077,A03
12636,spoof,LA_0078,A03
12637,spoof,LA_0071,A03
12638,spoof,LA_0078,A03
12639,spoof,LA_0075,A03
12640,spoof,LA_0069,A03
12641,spoof,LA_0074,A03
12642,spoof,LA_0078,A03
12643,spoof,LA_0076,A03
12644,spoof,LA_0071,A03
12645,spoof,LA_0070,A03
12646,spoof,LA_0075,A03
12647,spoof,LA_0071,A03
12648,spoof,LA_0076,A03
12649,spoof,LA_0069,A03
12650,spoof,LA_0069,A03
12651,spoof,LA_0074,A03
12652,spoof,LA_0077,A03
12653,spoof,LA_0076,A03
12654,spoof,LA_0071,A03
12655,spoof,LA_0075,A03
12656,spoof,LA_0072,A03
12657,spoof,LA_0070,A03
12658,spoof,LA_0077,A03
12659,spoof,LA_0069,A03
12660,spoof,LA_0076,A03
12661,spoof,LA_0072,A03
12662,spoof,LA_0070,A03
12663,spoof,LA_0077,A03
12664,spoof,LA_0070,A03
12665,spoof,LA_0075,A03
12666,spoof,LA_0078,A03
12667,spoof,LA_0071,A03
12668,spoof,LA_0070,A03
12669,spoof,LA_0072,A03
12670,spoof,LA_0069,A03
12671,spoof,LA_0072,A03
12672,spoof,LA_0074,A03
12673,spoof,LA_0075,A03
12674,spoof,LA_0070,A03
12675,spoof,LA_0071,A03
12676,spoof,LA_0069,A03
12677,spoof,LA_0077,A03
12678,spoof,LA_0075,A03
12679,spoof,LA_0077,A03
12680,spoof,LA_0072,A03
12681,spoof,LA_0070,A03
12682,spoof,LA_0074,A03
12683,spoof,LA_0077,A03
12684,spoof,LA_0075,A03
12685,spoof,LA_0072,A03
12686,spoof,LA_0072,A03
12687,spoof,LA_0072,A03
12688,spoof,LA_0078,A03
12689,spoof,LA_0069,A03
12690,spoof,LA_0073,A03
12691,spoof,LA_0070,A03
12692,spoof,LA_0073,A03
12693,spoof,LA_0077,A03
12694,spoof,LA_0073,A03
12695,spoof,LA_0077,A03
12696,spoof,LA_0078,A03
12697,spoof,LA_0074,A03
12698,spoof,LA_0078,A03
12699,spoof,LA_0073,A03
12700,spoof,LA_0072,A03
12701,spoof,LA_0075,A03
12702,spoof,LA_0076,A03
12703,spoof,LA_0078,A03
12704,spoof,LA_0070,A03
12705,spoof,LA_0078,A03
12706,spoof,LA_0076,A03
12707,spoof,LA_0077,A03
12708,spoof,LA_0078,A03
12709,spoof,LA_0074,A03
12710,spoof,LA_0070,A03
12711,spoof,LA_0077,A03
12712,spoof,LA_0075,A03
12713,spoof,LA_0076,A03
12714,spoof,LA_0070,A03
12715,spoof,LA_0076,A03
12716,spoof,LA_0077,A03
12717,spoof,LA_0072,A03
12718,spoof,LA_0069,A03
12719,spoof,LA_0074,A03
12720,spoof,LA_0074,A03
12721,spoof,LA_0078,A03
12722,spoof,LA_0074,A03
12723,spoof,LA_0076,A03
12724,spoof,LA_0071,A03
12725,spoof,LA_0069,A03
12726,spoof,LA_0078,A03
12727,spoof,LA_0072,A03
12728,spoof,LA_0075,A03
12729,spoof,LA_0075,A03
12730,spoof,LA_0074,A03
12731,spoof,LA_0070,A03
12732,spoof,LA_0073,A03
12733,spoof,LA_0077,A03
12734,spoof,LA_0069,A03
12735,spoof,LA_0074,A03
12736,spoof,LA_0070,A03
12737,spoof,LA_0069,A03
12738,spoof,LA_0074,A03
12739,spoof,LA_0077,A03
12740,spoof,LA_0074,A03
12741,spoof,LA_0077,A03
12742,spoof,LA_0077,A03
12743,spoof,LA_0074,A03
12744,spoof,LA_0072,A03
12745,spoof,LA_0078,A03
12746,spoof,LA_0076,A03
12747,spoof,LA_0072,A03
12748,spoof,LA_0072,A03
12749,spoof,LA_0072,A03
12750,spoof,LA_0077,A03
12751,spoof,LA_0069,A03
12752,spoof,LA_0069,A03
12753,spoof,LA_0073,A03
12754,spoof,LA_0078,A03
12755,spoof,LA_0075,A03
12756,spoof,LA_0075,A03
12757,spoof,LA_0069,A03
12758,spoof,LA_0073,A03
12759,spoof,LA_0070,A03
12760,spoof,LA_0072,A03
12761,spoof,LA_0075,A03
12762,spoof,LA_0071,A03
12763,spoof,LA_0074,A03
12764,spoof,LA_0072,A03
12765,spoof,LA_0077,A03
12766,spoof,LA_0073,A03
12767,spoof,LA_0075,A03
12768,spoof,LA_0073,A03
12769,spoof,LA_0074,A03
12770,spoof,LA_0069,A03
12771,spoof,LA_0074,A03
12772,spoof,LA_0075,A03
12773,spoof,LA_0074,A03
12774,spoof,LA_0074,A03
12775,spoof,LA_0077,A03
12776,spoof,LA_0069,A03
12777,spoof,LA_0073,A03
12778,spoof,LA_0076,A03
12779,spoof,LA_0077,A03
12780,spoof,LA_0070,A03
12781,spoof,LA_0075,A03
12782,spoof,LA_0070,A03
12783,spoof,LA_0078,A03
12784,spoof,LA_0069,A03
12785,spoof,LA_0073,A03
12786,spoof,LA_0073,A03
12787,spoof,LA_0070,A03
12788,spoof,LA_0074,A03
12789,spoof,LA_0078,A03
12790,spoof,LA_0077,A03
12791,spoof,LA_0075,A03
12792,spoof,LA_0074,A03
12793,spoof,LA_0069,A03
12794,spoof,LA_0072,A03
12795,spoof,LA_0074,A03
12796,spoof,LA_0075,A03
12797,spoof,LA_0073,A03
12798,spoof,LA_0070,A03
12799,spoof,LA_0071,A03
12800,spoof,LA_0071,A03
12801,spoof,LA_0076,A03
12802,spoof,LA_0075,A03
12803,spoof,LA_0070,A03
12804,spoof,LA_0069,A03
12805,spoof,LA_0077,A03
12806,spoof,LA_0070,A03
12807,spoof,LA_0070,A03
12808,spoof,LA_0072,A03
12809,spoof,LA_0076,A03
12810,spoof,LA_0077,A03
12811,spoof,LA_0075,A03
12812,spoof,LA_0076,A03
12813,spoof,LA_0076,A03
12814,spoof,LA_0075,A03
12815,spoof,LA_0069,A03
12816,spoof,LA_0076,A03
12817,spoof,LA_0075,A03
12818,spoof,LA_0078,A03
12819,spoof,LA_0072,A03
12820,spoof,LA_0072,A03
12821,spoof,LA_0069,A03
12822,spoof,LA_0075,A03
12823,spoof,LA_0072,A03
12824,spoof,LA_0073,A03
12825,spoof,LA_0074,A03
12826,spoof,LA_0069,A03
12827,spoof,LA_0073,A03
12828,spoof,LA_0071,A03
12829,spoof,LA_0070,A03
12830,spoof,LA_0075,A03
12831,spoof,LA_0071,A03
12832,spoof,LA_0078,A03
12833,spoof,LA_0078,A03
12834,spoof,LA_0073,A03
12835,spoof,LA_0078,A04
12836,spoof,LA_0071,A04
12837,spoof,LA_0069,A04
12838,spoof,LA_0075,A04
12839,spoof,LA_0072,A04
12840,spoof,LA_0072,A04
12841,spoof,LA_0077,A04
12842,spoof,LA_0070,A04
12843,spoof,LA_0069,A04
12844,spoof,LA_0076,A04
12845,spoof,LA_0072,A04
12846,spoof,LA_0069,A04
12847,spoof,LA_0073,A04
12848,spoof,LA_0078,A04
12849,spoof,LA_0073,A04
12850,spoof,LA_0071,A04
12851,spoof,LA_0072,A04
12852,spoof,LA_0074,A04
12853,spoof,LA_0069,A04
12854,spoof,LA_0078,A04
12855,spoof,LA_0075,A04
12856,spoof,LA_0069,A04
12857,spoof,LA_0071,A04
12858,spoof,LA_0078,A04
12859,spoof,LA_0071,A04
12860,spoof,LA_0078,A04
12861,spoof,LA_0071,A04
12862,spoof,LA_0071,A04
12863,spoof,LA_0069,A04
12864,spoof,LA_0072,A04
12865,spoof,LA_0075,A04
12866,spoof,LA_0071,A04
12867,spoof,LA_0076,A04
12868,spoof,LA_0070,A04
12869,spoof,LA_0072,A04
12870,spoof,LA_0077,A04
12871,spoof,LA_0077,A04
12872,spoof,LA_0072,A04
12873,spoof,LA_0075,A04
12874,spoof,LA_0078,A04
12875,spoof,LA_0069,A04
12876,spoof,LA_0076,A04
12877,spoof,LA_0077,A04
12878,spoof,LA_0071,A04
12879,spoof,LA_0069,A04
12880,spoof,LA_0078,A04
12881,spoof,LA_0070,A04
12882,spoof,LA_0071,A04
12883,spoof,LA_0076,A04
12884,spoof,LA_0074,A04
12885,spoof,LA_0076,A04
12886,spoof,LA_0071,A04
12887,spoof,LA_0069,A04
12888,spoof,LA_0077,A04
12889,spoof,LA_0072,A04
12890,spoof,LA_0077,A04
12891,spoof,LA_0069,A04
12892,spoof,LA_0077,A04
12893,spoof,LA_0072,A04
12894,spoof,LA_0075,A04
12895,spoof,LA_0074,A04
12896,spoof,LA_0075,A04
12897,spoof,LA_0070,A04
12898,spoof,LA_0072,A04
12899,spoof,LA_0074,A04
12900,spoof,LA_0072,A04
12901,spoof,LA_0078,A04
12902,spoof,LA_0072,A04
12903,spoof,LA_0072,A04
12904,spoof,LA_0069,A04
12905,spoof,LA_0076,A04
12906,spoof,LA_0075,A04
12907,spoof,LA_0076,A04
12908,spoof,LA_0069,A04
12909,spoof,LA_0072,A04
12910,spoof,LA_0069,A04
12911,spoof,LA_0070,A04
12912,spoof,LA_0078,A04
12913,spoof,LA_0074,A04
12914,spoof,LA_0077,A04
12915,spoof,LA_0069,A04
12916,spoof,LA_0073,A04
12917,spoof,LA_0071,A04
12918,spoof,LA_0078,A04
12919,spoof,LA_0077,A04
12920,spoof,LA_0069,A04
12921,spoof,LA_0069,A04
12922,spoof,LA_0069,A04
12923,spoof,LA_0069,A04
12924,spoof,LA_0069,A04
12925,spoof,LA_0076,A04
12926,spoof,LA_0070,A04
12927,spoof,LA_0072,A04
12928,spoof,LA_0074,A04
12929,spoof,LA_0073,A04
12930,spoof,LA_0074,A04
12931,spoof,LA_0074,A04
12932,spoof,LA_0069,A04
12933,spoof,LA_0074,A04
12934,spoof,LA_0072,A04
12935,spoof,LA_0078,A04
12936,spoof,LA_0073,A04
12937,spoof,LA_0072,A04
12938,spoof,LA_0069,A04
12939,spoof,LA_0071,A04
12940,spoof,LA_0076,A04
12941,spoof,LA_0072,A04
12942,spoof,LA_0073,A04
12943,spoof,LA_0074,A04
12944,spoof,LA_0078,A04
12945,spoof,LA_0071,A04
12946,spoof,LA_0070,A04
12947,spoof,LA_0071,A04
12948,spoof,LA_0073,A04
12949,spoof,LA_0069,A04
12950,spoof,LA_0077,A04
12951,spoof,LA_0074,A04
12952,spoof,LA_0078,A04
12953,spoof,LA_0069,A04
12954,spoof,LA_0070,A04
12955,spoof,LA_0075,A04
12956,spoof,LA_0069,A04
12957,spoof,LA_0075,A04
12958,spoof,LA_0074,A04
12959,spoof,LA_0070,A04
12960,spoof,LA_0071,A04
12961,spoof,LA_0077,A04
12962,spoof,LA_0078,A04
12963,spoof,LA_0069,A04
12964,spoof,LA_0069,A04
12965,spoof,LA_0071,A04
12966,spoof,LA_0069,A04
12967,spoof,LA_0077,A04
12968,spoof,LA_0077,A04
12969,spoof,LA_0076,A04
12970,spoof,LA_0073,A04
12971,spoof,LA_0078,A04
12972,spoof,LA_0074,A04
12973,spoof,LA_0069,A04
12974,spoof,LA_0078,A04
12975,spoof,LA_0072,A04
12976,spoof,LA_0078,A04
12977,spoof,LA_0076,A04
12978,spoof,LA_0072,A04
12979,spoof,LA_0073,A04
12980,spoof,LA_0078,A04
12981,spoof,LA_0078,A04
12982,spoof,LA_0078,A04
12983,spoof,LA_0078,A04
12984,spoof,LA_0071,A04
12985,spoof,LA_0078,A04
12986,spoof,LA_0076,A04
12987,spoof,LA_0075,A04
12988,spoof,LA_0072,A04
12989,spoof,LA_0074,A04
12990,spoof,LA_0074,A04
12991,spoof,LA_0069,A04
12992,spoof,LA_0070,A04
12993,spoof,LA_0073,A04
12994,spoof,LA_0069,A04
12995,spoof,LA_0074,A04
12996,spoof,LA_0073,A04
12997,spoof,LA_0076,A04
12998,spoof,LA_0071,A04
12999,spoof,LA_0073,A04
13000,spoof,LA_0070,A04
13001,spoof,LA_0077,A04
13002,spoof,LA_0072,A04
13003,spoof,LA_0073,A04
13004,spoof,LA_0078,A04
13005,spoof,LA_0073,A04
13006,spoof,LA_0073,A04
13007,spoof,LA_0071,A04
13008,spoof,LA_0070,A04
13009,spoof,LA_0073,A04
13010,spoof,LA_0075,A04
13011,spoof,LA_0072,A04
13012,spoof,LA_0078,A04
13013,spoof,LA_0072,A04
13014,spoof,LA_0072,A04
13015,spoof,LA_0074,A04
13016,spoof,LA_0069,A04
13017,spoof,LA_0071,A04
13018,spoof,LA_0075,A04
13019,spoof,LA_0075,A04
13020,spoof,LA_0076,A04
13021,spoof,LA_0077,A04
13022,spoof,LA_0076,A04
13023,spoof,LA_0076,A04
13024,spoof,LA_0071,A04
13025,spoof,LA_0075,A04
13026,spoof,LA_0078,A04
13027,spoof,LA_0070,A04
13028,spoof,LA_0071,A04
13029,spoof,LA_0077,A04
13030,spoof,LA_0070,A04
13031,spoof,LA_0072,A04
13032,spoof,LA_0070,A04
13033,spoof,LA_0078,A04
13034,spoof,LA_0078,A04
13035,spoof,LA_0076,A04
13036,spoof,LA_0075,A04
13037,spoof,LA_0070,A04
13038,spoof,LA_0069,A04
13039,spoof,LA_0075,A04
13040,spoof,LA_0071,A04
13041,spoof,LA_0073,A04
13042,spoof,LA_0073,A04
13043,spoof,LA_0076,A04
13044,spoof,LA_0069,A04
13045,spoof,LA_0070,A04
13046,spoof,LA_0069,A04
13047,spoof,LA_0069,A04
13048,spoof,LA_0075,A04
13049,spoof,LA_0073,A04
13050,spoof,LA_0071,A04
13051,spoof,LA_0077,A04
13052,spoof,LA_0072,A04
13053,spoof,LA_0077,A04
13054,spoof,LA_0078,A04
13055,spoof,LA_0075,A04
13056,spoof,LA_0071,A04
13057,spoof,LA_0074,A04
13058,spoof,LA_0078,A04
13059,spoof,LA_0076,A04
13060,spoof,LA_0072,A04
13061,spoof,LA_0072,A04
13062,spoof,LA_0072,A04
13063,spoof,LA_0071,A04
13064,spoof,LA_0073,A04
13065,spoof,LA_0069,A04
13066,spoof,LA_0076,A04
13067,spoof,LA_0077,A04
13068,spoof,LA_0070,A04
13069,spoof,LA_0069,A04
13070,spoof,LA_0070,A04
13071,spoof,LA_0071,A04
13072,spoof,LA_0076,A04
13073,spoof,LA_0077,A04
13074,spoof,LA_0071,A04
13075,spoof,LA_0072,A04
13076,spoof,LA_0074,A04
13077,spoof,LA_0070,A04
13078,spoof,LA_0074,A04
13079,spoof,LA_0070,A04
13080,spoof,LA_0070,A04
13081,spoof,LA_0073,A04
13082,spoof,LA_0078,A04
13083,spoof,LA_0075,A04
13084,spoof,LA_0072,A04
13085,spoof,LA_0077,A04
13086,spoof,LA_0078,A04
13087,spoof,LA_0074,A04
13088,spoof,LA_0072,A04
13089,spoof,LA_0076,A04
13090,spoof,LA_0078,A04
13091,spoof,LA_0078,A04
13092,spoof,LA_0072,A04
13093,spoof,LA_0071,A04
13094,spoof,LA_0075,A04
13095,spoof,LA_0074,A04
13096,spoof,LA_0070,A04
13097,spoof,LA_0071,A04
13098,spoof,LA_0076,A04
13099,spoof,LA_0073,A04
13100,spoof,LA_0077,A04
13101,spoof,LA_0069,A04
13102,spoof,LA_0071,A04
13103,spoof,LA_0069,A04
13104,spoof,LA_0074,A04
13105,spoof,LA_0072,A04
13106,spoof,LA_0069,A04
13107,spoof,LA_0075,A04
13108,spoof,LA_0070,A04
13109,spoof,LA_0076,A04
13110,spoof,LA_0073,A04
13111,spoof,LA_0077,A04
13112,spoof,LA_0072,A04
13113,spoof,LA_0075,A04
13114,spoof,LA_0075,A04
13115,spoof,LA_0075,A04
13116,spoof,LA_0069,A04
13117,spoof,LA_0077,A04
13118,spoof,LA_0070,A04
13119,spoof,LA_0075,A04
13120,spoof,LA_0069,A04
13121,spoof,LA_0073,A04
13122,spoof,LA_0076,A04
13123,spoof,LA_0076,A04
13124,spoof,LA_0078,A04
13125,spoof,LA_0071,A04
13126,spoof,LA_0069,A04
13127,spoof,LA_0078,A04
13128,spoof,LA_0073,A04
13129,spoof,LA_0072,A04
13130,spoof,LA_0074,A04
13131,spoof,LA_0076,A04
13132,spoof,LA_0069,A04
13133,spoof,LA_0072,A04
13134,spoof,LA_0076,A04
13135,spoof,LA_0069,A04
13136,spoof,LA_0078,A04
13137,spoof,LA_0075,A04
13138,spoof,LA_0071,A04
13139,spoof,LA_0077,A04
13140,spoof,LA_0076,A04
13141,spoof,LA_0070,A04
13142,spoof,LA_0069,A04
13143,spoof,LA_0071,A04
13144,spoof,LA_0076,A04
13145,spoof,LA_0078,A04
13146,spoof,LA_0072,A04
13147,spoof,LA_0076,A04
13148,spoof,LA_0070,A04
13149,spoof,LA_0076,A04
13150,spoof,LA_0070,A04
13151,spoof,LA_0069,A04
13152,spoof,LA_0071,A04
13153,spoof,LA_0074,A04
13154,spoof,LA_0074,A04
13155,spoof,LA_0077,A04
13156,spoof,LA_0072,A04
13157,spoof,LA_0078,A04
13158,spoof,LA_0078,A04
13159,spoof,LA_0076,A04
13160,spoof,LA_0074,A04
13161,spoof,LA_0073,A04
13162,spoof,LA_0074,A04
13163,spoof,LA_0075,A04
13164,spoof,LA_0069,A04
13165,spoof,LA_0075,A04
13166,spoof,LA_0069,A04
13167,spoof,LA_0069,A04
13168,spoof,LA_0077,A04
13169,spoof,LA_0069,A04
13170,spoof,LA_0072,A04
13171,spoof,LA_0072,A04
13172,spoof,LA_0075,A04
13173,spoof,LA_0071,A04
13174,spoof,LA_0078,A04
13175,spoof,LA_0073,A04
13176,spoof,LA_0072,A04
13177,spoof,LA_0072,A04
13178,spoof,LA_0074,A04
13179,spoof,LA_0069,A04
13180,spoof,LA_0071,A04
13181,spoof,LA_0069,A04
13182,spoof,LA_0071,A04
13183,spoof,LA_0069,A04
13184,spoof,LA_0074,A04
13185,spoof,LA_0076,A04
13186,spoof,LA_0074,A04
13187,spoof,LA_0069,A04
13188,spoof,LA_0076,A04
13189,spoof,LA_0077,A04
13190,spoof,LA_0074,A04
13191,spoof,LA_0075,A04
13192,spoof,LA_0069,A04
13193,spoof,LA_0074,A04
13194,spoof,LA_0072,A04
13195,spoof,LA_0078,A04
13196,spoof,LA_0069,A04
13197,spoof,LA_0078,A04
13198,spoof,LA_0076,A04
13199,spoof,LA_0077,A04
13200,spoof,LA_0074,A04
13201,spoof,LA_0073,A04
13202,spoof,LA_0069,A04
13203,spoof,LA_0069,A04
13204,spoof,LA_0074,A04
13205,spoof,LA_0075,A04
13206,spoof,LA_0078,A04
13207,spoof,LA_0075,A04
13208,spoof,LA_0076,A04
13209,spoof,LA_0075,A04
13210,spoof,LA_0073,A04
13211,spoof,LA_0072,A04
13212,spoof,LA_0073,A04
13213,spoof,LA_0070,A04
13214,spoof,LA_0074,A04
13215,spoof,LA_0075,A04
13216,spoof,LA_0076,A04
13217,spoof,LA_0069,A04
13218,spoof,LA_0072,A04
13219,spoof,LA_0072,A04
13220,spoof,LA_0078,A04
13221,spoof,LA_0078,A04
13222,spoof,LA_0069,A04
13223,spoof,LA_0072,A04
13224,spoof,LA_0076,A04
13225,spoof,LA_0074,A04
13226,spoof,LA_0078,A04
13227,spoof,LA_0072,A04
13228,spoof,LA_0076,A04
13229,spoof,LA_0074,A04
13230,spoof,LA_0078,A04
13231,spoof,LA_0077,A04
13232,spoof,LA_0073,A04
13233,spoof,LA_0077,A04
13234,spoof,LA_0073,A04
13235,spoof,LA_0073,A04
13236,spoof,LA_0077,A04
13237,spoof,LA_0073,A04
13238,spoof,LA_0077,A04
13239,spoof,LA_0078,A04
13240,spoof,LA_0072,A04
13241,spoof,LA_0072,A04
13242,spoof,LA_0076,A04
13243,spoof,LA_0074,A04
13244,spoof,LA_0069,A04
13245,spoof,LA_0078,A04
13246,spoof,LA_0069,A04
13247,spoof,LA_0075,A04
13248,spoof,LA_0075,A04
13249,spoof,LA_0074,A04
13250,spoof,LA_0077,A04
13251,spoof,LA_0072,A04
13252,spoof,LA_0073,A04
13253,spoof,LA_0072,A04
13254,spoof,LA_0072,A04
13255,spoof,LA_0078,A04
13256,spoof,LA_0077,A04
13257,spoof,LA_0077,A04
13258,spoof,LA_0073,A04
13259,spoof,LA_0071,A04
13260,spoof,LA_0074,A04
13261,spoof,LA_0076,A04
13262,spoof,LA_0073,A04
13263,spoof,LA_0073,A04
13264,spoof,LA_0070,A04
13265,spoof,LA_0072,A04
13266,spoof,LA_0078,A04
13267,spoof,LA_0075,A04
13268,spoof,LA_0076,A04
13269,spoof,LA_0078,A04
13270,spoof,LA_0074,A04
13271,spoof,LA_0069,A04
13272,spoof,LA_0077,A04
13273,spoof,LA_0072,A04
13274,spoof,LA_0070,A04
13275,spoof,LA_0075,A04
13276,spoof,LA_0073,A04
13277,spoof,LA_0070,A04
13278,spoof,LA_0074,A04
13279,spoof,LA_0078,A04
