,class_name,speaker_id,attack_id
26078,spoof,LA_0013,A16
26079,spoof,LA_0047,A16
26080,spoof,LA_0029,A16
26081,spoof,LA_0004,A16
26082,spoof,LA_0015,A16
26083,spoof,LA_0048,A16
26084,spoof,LA_0012,A16
26085,spoof,LA_0037,A16
26086,spoof,LA_0026,A16
26087,spoof,LA_0044,A16
26088,spoof,LA_0031,A16
26089,spoof,LA_0018,A16
26090,spoof,LA_0008,A16
26091,spoof,LA_0041,A16
26092,spoof,LA_0038,A16
26093,spoof,LA_0022,A16
26094,spoof,LA_0018,A16
26095,spoof,LA_0038,A16
26096,spoof,LA_0030,A16
26097,spoof,LA_0023,A16
26098,spoof,LA_0010,A16
26099,spoof,LA_0008,A16
26100,spoof,LA_0035,A16
26101,spoof,LA_0030,A16
26102,spoof,LA_0003,A16
26103,spoof,LA_0028,A16
26104,spoof,LA_0035,A16
26105,spoof,LA_0035,A16
26106,spoof,LA_0027,A16
26107,spoof,LA_0031,A16
26108,spoof,LA_0044,A16
26109,spoof,LA_0006,A16
26110,spoof,LA_0006,A16
26111,spoof,LA_0035,A16
26112,spoof,LA_0007,A16
26113,spoof,LA_0022,A16
26114,spoof,LA_0041,A16
26115,spoof,LA_0022,A16
26116,spoof,LA_0037,A16
26117,spoof,LA_0034,A16
26118,spoof,LA_0031,A16
26119,spoof,LA_0032,A16
26120,spoof,LA_0031,A16
26121,spoof,LA_0024,A16
26122,spoof,LA_0019,A16
26123,spoof,LA_0020,A16
26124,spoof,LA_0018,A16
26125,spoof,LA_0045,A16
26126,spoof,LA_0044,A16
26127,spoof,LA_0021,A16
26128,spoof,LA_0027,A16
26129,spoof,LA_0004,A16
26130,spoof,LA_0002,A16
26131,spoof,LA_0019,A16
26132,spoof,LA_0018,A16
26133,spoof,LA_0030,A09
26134,spoof,LA_0031,A09
26135,spoof,LA_0020,A09
26136,spoof,LA_0026,A09
26137,spoof,LA_0027,A09
26138,spoof,LA_0042,A09
26139,spoof,LA_0025,A09
26140,spoof,LA_0008,A09
26141,spoof,LA_0002,A09
26142,spoof,LA_0024,A09
26143,spoof,LA_0012,A09
26144,spoof,LA_0048,A09
26145,spoof,LA_0035,A09
26146,spoof,LA_0047,A09
26147,spoof,LA_0039,A09
26148,spoof,LA_0014,A09
26149,spoof,LA_0009,A09
26150,spoof,LA_0017,A09
26151,spoof,LA_0017,A09
26152,spoof,LA_0022,A09
26153,spoof,LA_0030,A09
26154,spoof,LA_0038,A09
26155,spoof,LA_0019,A09
26156,spoof,LA_0011,A09
26157,spoof,LA_0012,A09
26158,spoof,LA_0011,A09
26159,spoof,LA_0036,A09
26160,spoof,LA_0047,A09
26161,spoof,LA_0019,A09
26162,spoof,LA_0031,A09
26163,spoof,LA_0022,A09
26164,spoof,LA_0007,A09
26165,spoof,LA_0048,A09
26166,spoof,LA_0048,A09
26167,spoof,LA_0014,A09
26168,spoof,LA_0006,A09
26169,spoof,LA_0039,A09
26170,spoof,LA_0048,A09
26171,spoof,LA_0003,A09
26172,spoof,LA_0027,A09
26173,spoof,LA_0025,A09
26174,spoof,LA_0019,A09
26175,spoof,LA_0011,A09
26176,spoof,LA_0008,A09
26177,spoof,LA_0001,A09
26178,spoof,LA_0012,A09
26179,spoof,LA_0038,A09
26180,spoof,LA_0039,A09
26181,spoof,LA_0046,A09
26182,spoof,LA_0032,A09
26183,spoof,LA_0017,A09
26184,spoof,LA_0033,A09
26185,spoof,LA_0011,A09
26186,spoof,LA_0015,A09
26187,spoof,LA_0047,A09
26188,spoof,LA_0007,A09
26189,spoof,LA_0023,A09
26190,spoof,LA_0043,A09
26191,spoof,LA_0012,A09
26192,spoof,LA_0009,A09
26193,spoof,LA_0013,A09
26194,spoof,LA_0046,A09
26195,spoof,LA_0003,A09
26196,spoof,LA_0030,A09
26197,spoof,LA_0021,A09
26198,spoof,LA_0009,A09
26199,spoof,LA_0020,A09
26200,spoof,LA_0042,A09
26201,spoof,LA_0039,A09
26202,spoof,LA_0031,A09
26203,spoof,LA_0030,A09
26204,spoof,LA_0035,A09
26205,spoof,LA_0033,A09
26206,spoof,LA_0025,A09
26207,spoof,LA_0038,A09
26208,spoof,LA_0016,A09
26209,spoof,LA_0030,A09
26210,spoof,LA_0048,A09
26211,spoof,LA_0022,A09
26212,spoof,LA_0012,A09
26213,spoof,LA_0045,A09
26214,spoof,LA_0041,A09
26215,spoof,LA_0022,A09
26216,spoof,LA_0009,A09
26217,spoof,LA_0008,A09
26218,spoof,LA_0014,A09
26219,spoof,LA_0047,A09
26220,spoof,LA_0042,A09
26221,spoof,LA_0042,A09
26222,spoof,LA_0028,A09
26223,spoof,LA_0024,A09
26224,spoof,LA_0018,A09
26225,spoof,LA_0042,A09
26226,spoof,LA_0007,A09
26227,spoof,LA_0009,A09
26228,spoof,LA_0017,A09
26229,spoof,LA_0020,A09
26230,spoof,LA_0044,A09
26231,spoof,LA_0026,A09
26232,spoof,LA_0017,A09
26233,spoof,LA_0008,A09
26234,spoof,LA_0037,A09
26235,spoof,LA_0014,A09
26236,spoof,LA_0007,A09
26237,spoof,LA_0020,A09
26238,spoof,LA_0029,A09
26239,spoof,LA_0001,A09
26240,spoof,LA_0016,A09
26241,spoof,LA_0017,A09
26242,spoof,LA_0026,A09
26243,spoof,LA_0025,A09
26244,spoof,LA_0035,A09
26245,spoof,LA_0033,A09
26246,spoof,LA_0018,A09
26247,spoof,LA_0035,A09
26248,spoof,LA_0040,A09
26249,spoof,LA_0025,A09
26250,spoof,LA_0019,A09
26251,spoof,LA_0034,A09
26252,spoof,LA_0017,A09
26253,spoof,LA_0002,A09
26254,spoof,LA_0039,A09
26255,spoof,LA_0045,A09
26256,spoof,LA_0044,A09
26257,spoof,LA_0002,A09
26258,spoof,LA_0003,A09
26259,spoof,LA_0046,A09
26260,spoof,LA_0043,A09
26261,spoof,LA_0045,A09
26262,spoof,LA_0026,A09
26263,spoof,LA_0038,A09
26264,spoof,LA_0014,A09
26265,spoof,LA_0039,A09
26266,spoof,LA_0001,A09
26267,spoof,LA_0033,A09
26268,spoof,LA_0015,A09
26269,spoof,LA_0022,A09
26270,spoof,LA_0034,A09
26271,spoof,LA_0035,A09
26272,spoof,LA_0005,A09
26273,spoof,LA_0028,A09
26274,spoof,LA_0014,A09
26275,spoof,LA_0026,A09
26276,spoof,LA_0020,A09
26277,spoof,LA_0042,A09
26278,spoof,LA_0014,A09
26279,spoof,LA_0028,A09
26280,spoof,LA_0041,A09
26281,spoof,LA_0032,A09
26282,spoof,LA_0031,A09
26283,spoof,LA_0032,A09
26284,spoof,LA_0004,A09
26285,spoof,LA_0009,A09
26286,spoof,LA_0031,A09
26287,spoof,LA_0012,A09
26288,spoof,LA_0024,A09
26289,spoof,LA_0008,A09
26290,spoof,LA_0027,A09
26291,spoof,LA_0020,A09
26292,spoof,LA_0002,A09
26293,spoof,LA_0020,A09
26294,spoof,LA_0035,A09
26295,spoof,LA_0047,A09
26296,spoof,LA_0043,A09
26297,spoof,LA_0010,A09
26298,spoof,LA_0039,A09
26299,spoof,LA_0014,A09
26300,spoof,LA_0009,A09
26301,spoof,LA_0024,A09
26302,spoof,LA_0044,A09
26303,spoof,LA_0015,A09
26304,spoof,LA_0014,A09
26305,spoof,LA_0037,A09
26306,spoof,LA_0041,A09
26307,spoof,LA_0045,A09
26308,spoof,LA_0009,A09
26309,spoof,LA_0009,A09
26310,spoof,LA_0018,A09
26311,spoof,LA_0032,A09
26312,spoof,LA_0014,A09
26313,spoof,LA_0046,A09
26314,spoof,LA_0043,A09
26315,spoof,LA_0016,A09
26316,spoof,LA_0004,A09
26317,spoof,LA_0018,A09
26318,spoof,LA_0020,A09
26319,spoof,LA_0041,A09
26320,spoof,LA_0032,A09
26321,spoof,LA_0019,A09
26322,spoof,LA_0035,A09
26323,spoof,LA_0048,A09
26324,spoof,LA_0040,A09
26325,spoof,LA_0019,A09
26326,spoof,LA_0031,A09
26327,spoof,LA_0011,A09
26328,spoof,LA_0020,A09
26329,spoof,LA_0037,A09
26330,spoof,LA_0037,A09
26331,spoof,LA_0029,A09
26332,spoof,LA_0009,A09
26333,spoof,LA_0023,A09
26334,spoof,LA_0017,A09
26335,spoof,LA_0037,A09
26336,spoof,LA_0048,A09
26337,spoof,LA_0003,A09
26338,spoof,LA_0029,A09
26339,spoof,LA_0017,A09
26340,spoof,LA_0023,A09
26341,spoof,LA_0041,A09
26342,spoof,LA_0039,A09
26343,spoof,LA_0039,A09
26344,spoof,LA_0033,A09
26345,spoof,LA_0027,A09
26346,spoof,LA_0024,A09
26347,spoof,LA_0046,A09
26348,spoof,LA_0024,A09
26349,spoof,LA_0014,A09
26350,spoof,LA_0035,A09
26351,spoof,LA_0046,A09
26352,spoof,LA_0039,A09
26353,spoof,LA_0026,A09
26354,spoof,LA_0028,A09
26355,spoof,LA_0022,A09
26356,spoof,LA_0028,A09
26357,spoof,LA_0019,A09
26358,spoof,LA_0020,A09
26359,spoof,LA_0024,A09
26360,spoof,LA_0037,A09
26361,spoof,LA_0040,A09
26362,spoof,LA_0008,A09
26363,spoof,LA_0027,A09
26364,spoof,LA_0037,A09
26365,spoof,LA_0028,A09
26366,spoof,LA_0016,A09
26367,spoof,LA_0029,A09
26368,spoof,LA_0047,A09
26369,spoof,LA_0018,A09
26370,spoof,LA_0026,A09
26371,spoof,LA_0017,A09
26372,spoof,LA_0008,A09
26373,spoof,LA_0003,A09
26374,spoof,LA_0041,A09
26375,spoof,LA_0039,A09
26376,spoof,LA_0033,A09
26377,spoof,LA_0035,A09
26378,spoof,LA_0007,A09
26379,spoof,LA_0022,A09
26380,spoof,LA_0006,A09
26381,spoof,LA_0012,A09
26382,spoof,LA_0005,A09
26383,spoof,LA_0002,A09
26384,spoof,LA_0023,A09
26385,spoof,LA_0013,A09
26386,spoof,LA_0032,A09
26387,spoof,LA_0033,A09
26388,spoof,LA_0024,A09
26389,spoof,LA_0020,A09
26390,spoof,LA_0019,A09
26391,spoof,LA_0005,A09
26392,spoof,LA_0031,A09
26393,spoof,LA_0039,A09
26394,spoof,LA_0013,A09
26395,spoof,LA_0014,A09
26396,spoof,LA_0012,A09
26397,spoof,LA_0043,A09
26398,spoof,LA_0024,A09
26399,spoof,LA_0037,A09
26400,spoof,LA_0044,A09
26401,spoof,LA_0015,A09
26402,spoof,LA_0010,A09
26403,spoof,LA_0016,A09
26404,spoof,LA_0031,A09
26405,spoof,LA_0012,A09
26406,spoof,LA_0030,A09
26407,spoof,LA_0041,A09
26408,spoof,LA_0030,A09
26409,spoof,LA_0037,A09
26410,spoof,LA_0016,A09
26411,spoof,LA_0036,A09
26412,spoof,LA_0035,A09
26413,spoof,LA_0028,A09
26414,spoof,LA_0032,A09
26415,spoof,LA_0021,A09
26416,spoof,LA_0044,A09
26417,spoof,LA_0045,A09
26418,spoof,LA_0039,A09
26419,spoof,LA_0005,A09
26420,spoof,LA_0018,A09
26421,spoof,LA_0009,A09
26422,spoof,LA_0021,A09
26423,spoof,LA_0031,A09
26424,spoof,LA_0030,A09
26425,spoof,LA_0045,A09
26426,spoof,LA_0045,A09
26427,spoof,LA_0028,A09
26428,spoof,LA_0027,A09
26429,spoof,LA_0037,A09
26430,spoof,LA_0031,A09
26431,spoof,LA_0004,A09
26432,spoof,LA_0002,A09
26433,spoof,LA_0026,A09
26434,spoof,LA_0007,A09
26435,spoof,LA_0019,A09
26436,spoof,LA_0003,A09
26437,spoof,LA_0027,A09
26438,spoof,LA_0012,A09
26439,spoof,LA_0037,A09
26440,spoof,LA_0047,A09
26441,spoof,LA_0019,A09
26442,spoof,LA_0009,A09
26443,spoof,LA_0006,A09
26444,spoof,LA_0023,A09
26445,spoof,LA_0004,A09
26446,spoof,LA_0030,A09
26447,spoof,LA_0017,A09
26448,spoof,LA_0018,A09
26449,spoof,LA_0024,A09
26450,spoof,LA_0012,A09
26451,spoof,LA_0047,A09
26452,spoof,LA_0027,A09
26453,spoof,LA_0022,A09
26454,spoof,LA_0020,A09
26455,spoof,LA_0021,A09
26456,spoof,LA_0024,A09
26457,spoof,LA_0004,A09
26458,spoof,LA_0041,A09
26459,spoof,LA_0022,A09
26460,spoof,LA_0035,A09
26461,spoof,LA_0042,A09
26462,spoof,LA_0028,A09
26463,spoof,LA_0012,A09
26464,spoof,LA_0014,A09
26465,spoof,LA_0005,A09
26466,spoof,LA_0012,A09
26467,spoof,LA_0012,A09
26468,spoof,LA_0030,A09
26469,spoof,LA_0042,A09
26470,spoof,LA_0048,A09
26471,spoof,LA_0048,A09
26472,spoof,LA_0016,A09
26473,spoof,LA_0031,A09
26474,spoof,LA_0010,A09
26475,spoof,LA_0028,A09
26476,spoof,LA_0003,A09
26477,spoof,LA_0024,A09
26478,spoof,LA_0007,A09
26479,spoof,LA_0032,A09
26480,spoof,LA_0016,A09
26481,spoof,LA_0027,A09
26482,spoof,LA_0047,A09
26483,spoof,LA_0047,A09
26484,spoof,LA_0020,A09
26485,spoof,LA_0008,A09
26486,spoof,LA_0042,A09
26487,spoof,LA_0008,A09
26488,spoof,LA_0038,A09
26489,spoof,LA_0013,A09
26490,spoof,LA_0035,A09
26491,spoof,LA_0019,A09
26492,spoof,LA_0024,A09
26493,spoof,LA_0036,A09
26494,spoof,LA_0034,A09
26495,spoof,LA_0029,A09
26496,spoof,LA_0045,A09
26497,spoof,LA_0031,A09
26498,spoof,LA_0032,A09
26499,spoof,LA_0033,A09
26500,spoof,LA_0012,A09
26501,spoof,LA_0033,A09
26502,spoof,LA_0026,A09
26503,spoof,LA_0036,A09
26504,spoof,LA_0003,A09
26505,spoof,LA_0024,A09
26506,spoof,LA_0015,A09
26507,spoof,LA_0010,A09
26508,spoof,LA_0003,A09
26509,spoof,LA_0036,A09
26510,spoof,LA_0045,A09
26511,spoof,LA_0006,A09
26512,spoof,LA_0043,A09
26513,spoof,LA_0031,A09
26514,spoof,LA_0009,A09
26515,spoof,LA_0008,A09
26516,spoof,LA_0046,A09
26517,spoof,LA_0047,A09
26518,spoof,LA_0006,A09
26519,spoof,LA_0038,A09
26520,spoof,LA_0038,A09
26521,spoof,LA_0041,A09
26522,spoof,LA_0044,A09
26523,spoof,LA_0042,A09
26524,spoof,LA_0007,A09
26525,spoof,LA_0006,A09
26526,spoof,LA_0045,A09
26527,spoof,LA_0017,A09
26528,spoof,LA_0039,A09
26529,spoof,LA_0001,A09
26530,spoof,LA_0040,A09
26531,spoof,LA_0009,A09
26532,spoof,LA_0045,A09
26533,spoof,LA_0027,A09
26534,spoof,LA_0045,A09
26535,spoof,LA_0026,A09
26536,spoof,LA_0006,A09
26537,spoof,LA_0042,A09
26538,spoof,LA_0006,A09
26539,spoof,LA_0045,A09
26540,spoof,LA_0037,A09
26541,spoof,LA_0044,A09
26542,spoof,LA_0009,A09
26543,spoof,LA_0024,A09
26544,spoof,LA_0047,A09
26545,spoof,LA_0041,A09
26546,spoof,LA_0038,A09
26547,spoof,LA_0017,A09
26548,spoof,LA_0041,A09
26549,spoof,LA_0016,A09
26550,spoof,LA_0038,A09
26551,spoof,LA_0039,A09
26552,spoof,LA_0010,A09
26553,spoof,LA_0001,A09
26554,spoof,LA_0030,A09
26555,spoof,LA_0006,A09
26556,spoof,LA_0006,A09
26557,spoof,LA_0035,A09
26558,spoof,LA_0035,A09
26559,spoof,LA_0027,A09
26560,spoof,LA_0039,A09
26561,spoof,LA_0048,A09
26562,spoof,LA_0040,A09
26563,spoof,LA_0007,A09
26564,spoof,LA_0018,A09
26565,spoof,LA_0043,A09
26566,spoof,LA_0045,A09
26567,spoof,LA_0034,A09
26568,spoof,LA_0035,A09
26569,spoof,LA_0042,A09
26570,spoof,LA_0046,A09
26571,spoof,LA_0017,A09
26572,spoof,LA_0026,A09
26573,spoof,LA_0016,A09
26574,spoof,LA_0041,A09
26575,spoof,LA_0047,A09
26576,spoof,LA_0015,A09
26577,spoof,LA_0036,A09
26578,spoof,LA_0021,A09
26579,spoof,LA_0022,A09
26580,spoof,LA_0030,A09
26581,spoof,LA_0017,A09
26582,spoof,LA_0024,A09
26583,spoof,LA_0016,A09
26584,spoof,LA_0025,A09
26585,spoof,LA_0007,A09
26586,spoof,LA_0006,A09
26587,spoof,LA_0038,A09
26588,spoof,LA_0046,A09
26589,spoof,LA_0029,A09
26590,spoof,LA_0042,A09
26591,spoof,LA_0020,A09
26592,spoof,LA_0010,A09
26593,spoof,LA_0018,A09
26594,spoof,LA_0014,A09
26595,spoof,LA_0010,A09
26596,spoof,LA_0038,A09
26597,spoof,LA_0043,A09
26598,spoof,LA_0016,A09
26599,spoof,LA_0031,A09
26600,spoof,LA_0016,A09
26601,spoof,LA_0026,A09
26602,spoof,LA_0047,A09
26603,spoof,LA_0019,A09
26604,spoof,LA_0031,A09
26605,spoof,LA_0042,A09
26606,spoof,LA_0011,A09
26607,spoof,LA_0026,A09
26608,spoof,LA_0008,A09
26609,spoof,LA_0022,A09
26610,spoof,LA_0048,A09
26611,spoof,LA_0022,A09
26612,spoof,LA_0039,A09
26613,spoof,LA_0009,A09
26614,spoof,LA_0029,A09
26615,spoof,LA_0047,A09
26616,spoof,LA_0010,A09
26617,spoof,LA_0015,A09
26618,spoof,LA_0024,A09
26619,spoof,LA_0033,A09
26620,spoof,LA_0046,A09
26621,spoof,LA_0008,A09
26622,spoof,LA_0035,A09
26623,spoof,LA_0006,A09
26624,spoof,LA_0028,A09
26625,spoof,LA_0005,A09
26626,spoof,LA_0036,A09
26627,spoof,LA_0006,A09
26628,spoof,LA_0017,A09
26629,spoof,LA_0037,A09
26630,spoof,LA_0040,A09
26631,spoof,LA_0029,A09
26632,spoof,LA_0022,A09
26633,spoof,LA_0002,A09
26634,spoof,LA_0025,A09
26635,spoof,LA_0028,A09
26636,spoof,LA_0041,A09
26637,spoof,LA_0007,A09
26638,spoof,LA_0011,A09
26639,spoof,LA_0046,A09
26640,spoof,LA_0016,A09
26641,spoof,LA_0033,A09
26642,spoof,LA_0021,A09
26643,spoof,LA_0009,A09
26644,spoof,LA_0029,A09
26645,spoof,LA_0026,A09
26646,spoof,LA_0029,A09
26647,spoof,LA_0004,A09
26648,spoof,LA_0030,A09
26649,spoof,LA_0002,A09
26650,spoof,LA_0011,A09
26651,spoof,LA_0035,A09
26652,spoof,LA_0002,A09
26653,spoof,LA_0035,A09
26654,spoof,LA_0017,A09
26655,spoof,LA_0033,A09
26656,spoof,LA_0042,A09
26657,spoof,LA_0039,A09
26658,spoof,LA_0012,A09
26659,spoof,LA_0030,A09
26660,spoof,LA_0042,A09
26661,spoof,LA_0033,A09
26662,spoof,LA_0009,A09
26663,spoof,LA_0023,A09
26664,spoof,LA_0038,A09
26665,spoof,LA_0006,A09
26666,spoof,LA_0006,A09
26667,spoof,LA_0039,A09
26668,spoof,LA_0022,A09
26669,spoof,LA_0017,A09
26670,spoof,LA_0031,A09
26671,spoof,LA_0004,A09
26672,spoof,LA_0004,A09
26673,spoof,LA_0023,A09
26674,spoof,LA_0045,A09
26675,spoof,LA_0008,A09
26676,spoof,LA_0011,A09
26677,spoof,LA_0026,A09
26678,spoof,LA_0014,A09
26679,spoof,LA_0044,A09
26680,spoof,LA_0019,A09
26681,spoof,LA_0045,A09
26682,spoof,LA_0047,A09
26683,spoof,LA_0016,A09
26684,spoof,LA_0022,A09
26685,spoof,LA_0020,A09
26686,spoof,LA_0005,A09
26687,spoof,LA_0041,A09
26688,spoof,LA_0023,A09
26689,spoof,LA_0010,A09
26690,spoof,LA_0042,A09
26691,spoof,LA_0034,A09
26692,spoof,LA_0038,A09
26693,spoof,LA_0007,A09
26694,spoof,LA_0031,A09
26695,spoof,LA_0025,A09
26696,spoof,LA_0034,A09
26697,spoof,LA_0001,A09
26698,spoof,LA_0014,A09
26699,spoof,LA_0045,A09
26700,spoof,LA_0042,A09
26701,spoof,LA_0042,A09
26702,spoof,LA_0012,A09
26703,spoof,LA_0007,A09
26704,spoof,LA_0040,A09
26705,spoof,LA_0043,A09
26706,spoof,LA_0004,A09
26707,spoof,LA_0019,A09
26708,spoof,LA_0008,A09
26709,spoof,LA_0037,A09
26710,spoof,LA_0005,A09
26711,spoof,LA_0024,A09
26712,spoof,LA_0044,A09
26713,spoof,LA_0021,A09
26714,spoof,LA_0039,A09
26715,spoof,LA_0025,A09
26716,spoof,LA_0020,A09
26717,spoof,LA_0010,A09
26718,spoof,LA_0033,A09
26719,spoof,LA_0045,A09
26720,spoof,LA_0041,A09
26721,spoof,LA_0015,A09
26722,spoof,LA_0028,A09
26723,spoof,LA_0006,A09
26724,spoof,LA_0016,A09
26725,spoof,LA_0042,A09
26726,spoof,LA_0043,A09
26727,spoof,LA_0002,A09
26728,spoof,LA_0034,A09
26729,spoof,LA_0026,A09
26730,spoof,LA_0009,A09
26731,spoof,LA_0020,A09
26732,spoof,LA_0033,A09
26733,spoof,LA_0041,A09
26734,spoof,LA_0007,A09
26735,spoof,LA_0017,A09
26736,spoof,LA_0045,A09
26737,spoof,LA_0039,A09
26738,spoof,LA_0029,A09
26739,spoof,LA_0029,A09
26740,spoof,LA_0017,A09
26741,spoof,LA_0024,A09
26742,spoof,LA_0035,A09
26743,spoof,LA_0033,A09
26744,spoof,LA_0038,A09
26745,spoof,LA_0035,A09
26746,spoof,LA_0029,A09
26747,spoof,LA_0030,A09
26748,spoof,LA_0018,A09
26749,spoof,LA_0047,A09
26750,spoof,LA_0043,A09
26751,spoof,LA_0032,A09
26752,spoof,LA_0045,A09
26753,spoof,LA_0048,A09
26754,spoof,LA_0026,A09
26755,spoof,LA_0036,A09
26756,spoof,LA_0034,A09
26757,spoof,LA_0031,A09
26758,spoof,LA_0001,A09
26759,spoof,LA_0015,A09
26760,spoof,LA_0045,A09
26761,spoof,LA_0037,A09
26762,spoof,LA_0026,A09
26763,spoof,LA_0025,A09
26764,spoof,LA_0016,A09
26765,spoof,LA_0028,A09
26766,spoof,LA_0031,A09
26767,spoof,LA_0003,A09
26768,spoof,LA_0033,A09
26769,spoof,LA_0016,A09
26770,spoof,LA_0038,A09
26771,spoof,LA_0012,A09
26772,spoof,LA_0024,A09
26773,spoof,LA_0022,A09
26774,spoof,LA_0044,A09
26775,spoof,LA_0040,A09
26776,spoof,LA_0014,A09
26777,spoof,LA_0044,A09
26778,spoof,LA_0014,A09
26779,spoof,LA_0035,A09
26780,spoof,LA_0031,A09
26781,spoof,LA_0025,A09
26782,spoof,LA_0035,A09
26783,spoof,LA_0040,A09
26784,spoof,LA_0041,A09
26785,spoof,LA_0042,A09
26786,spoof,LA_0001,A09
26787,spoof,LA_0023,A09
26788,spoof,LA_0031,A09
26789,spoof,LA_0024,A09
26790,spoof,LA_0042,A09
26791,spoof,LA_0033,A09
26792,spoof,LA_0023,A09
26793,spoof,LA_0025,A09
26794,spoof,LA_0018,A09
26795,spoof,LA_0020,A09
26796,spoof,LA_0024,A09
26797,spoof,LA_0020,A09
26798,spoof,LA_0014,A09
26799,spoof,LA_0042,A09
26800,spoof,LA_0034,A09
26801,spoof,LA_0037,A09
26802,spoof,LA_0027,A09
26803,spoof,LA_0016,A09
26804,spoof,LA_0043,A09
26805,spoof,LA_0011,A09
26806,spoof,LA_0005,A09
26807,spoof,LA_0020,A09
26808,spoof,LA_0021,A09
26809,spoof,LA_0043,A09
26810,spoof,LA_0037,A09
26811,spoof,LA_0041,A09
26812,spoof,LA_0043,A09
26813,spoof,LA_0024,A09
26814,spoof,LA_0004,A09
26815,spoof,LA_0030,A09
26816,spoof,LA_0001,A09
26817,spoof,LA_0006,A09
26818,spoof,LA_0019,A09
26819,spoof,LA_0041,A09
26820,spoof,LA_0042,A09
26821,spoof,LA_0007,A09
26822,spoof,LA_0027,A09
26823,spoof,LA_0038,A09
26824,spoof,LA_0014,A09
26825,spoof,LA_0042,A09
26826,spoof,LA_0037,A09
26827,spoof,LA_0036,A09
26828,spoof,LA_0032,A09
26829,spoof,LA_0020,A09
26830,spoof,LA_0047,A09
26831,spoof,LA_0040,A09
26832,spoof,LA_0027,A09
26833,spoof,LA_0018,A09
26834,spoof,LA_0042,A09
26835,spoof,LA_0033,A09
26836,spoof,LA_0021,A09
26837,spoof,LA_0006,A09
26838,spoof,LA_0012,A09
26839,spoof,LA_0022,A09
26840,spoof,LA_0035,A09
26841,spoof,LA_0042,A09
26842,spoof,LA_0039,A09
26843,spoof,LA_0031,A09
26844,spoof,LA_0029,A09
26845,spoof,LA_0038,A09
26846,spoof,LA_0006,A09
26847,spoof,LA_0020,A09
26848,spoof,LA_0043,A09
26849,spoof,LA_0045,A09
26850,spoof,LA_0048,A09
26851,spoof,LA_0026,A09
26852,spoof,LA_0010,A09
26853,spoof,LA_0047,A09
26854,spoof,LA_0048,A09
26855,spoof,LA_0023,A09
26856,spoof,LA_0037,A09
26857,spoof,LA_0008,A09
26858,spoof,LA_0019,A09
26859,spoof,LA_0034,A09
26860,spoof,LA_0041,A09
26861,spoof,LA_0032,A09
26862,spoof,LA_0026,A09
26863,spoof,LA_0016,A09
26864,spoof,LA_0026,A09
26865,spoof,LA_0027,A09
26866,spoof,LA_0026,A09
26867,spoof,LA_0006,A09
26868,spoof,LA_0033,A09
26869,spoof,LA_0031,A09
26870,spoof,LA_0008,A09
26871,spoof,LA_0004,A09
26872,spoof,LA_0008,A09
26873,spoof,LA_0035,A09
26874,spoof,LA_0029,A09
26875,spoof,LA_0030,A09
26876,spoof,LA_0008,A09
26877,spoof,LA_0029,A09
26878,spoof,LA_0039,A09
26879,spoof,LA_0037,A09
26880,spoof,LA_0022,A09
26881,spoof,LA_0037,A09
26882,spoof,LA_0028,A09
26883,spoof,LA_0040,A09
26884,spoof,LA_0036,A09
26885,spoof,LA_0010,A09
26886,spoof,LA_0005,A09
26887,spoof,LA_0023,A09
26888,spoof,LA_0004,A09
26889,spoof,LA_0006,A09
26890,spoof,LA_0039,A09
26891,spoof,LA_0011,A09
26892,spoof,LA_0042,A09
26893,spoof,LA_0027,A09
26894,spoof,LA_0040,A09
26895,spoof,LA_0036,A09
26896,spoof,LA_0024,A09
26897,spoof,LA_0024,A09
26898,spoof,LA_0026,A09
26899,spoof,LA_0020,A09
26900,spoof,LA_0039,A09
26901,spoof,LA_0002,A09
26902,spoof,LA_0026,A09
26903,spoof,LA_0039,A09
26904,spoof,LA_0019,A09
26905,spoof,LA_0033,A09
26906,spoof,LA_0044,A09
26907,spoof,LA_0004,A09
26908,spoof,LA_0036,A09
26909,spoof,LA_0029,A09
26910,spoof,LA_0008,A09
26911,spoof,LA_0003,A09
26912,spoof,LA_0010,A09
26913,spoof,LA_0025,A09
26914,spoof,LA_0014,A09
26915,spoof,LA_0009,A09
26916,spoof,LA_0017,A09
26917,spoof,LA_0007,A09
26918,spoof,LA_0041,A09
26919,spoof,LA_0045,A09
26920,spoof,LA_0012,A09
26921,spoof,LA_0047,A09
26922,spoof,LA_0011,A09
26923,spoof,LA_0019,A09
26924,spoof,LA_0016,A09
26925,spoof,LA_0027,A09
26926,spoof,LA_0033,A09
26927,spoof,LA_0031,A09
26928,spoof,LA_0043,A09
26929,spoof,LA_0023,A09
26930,spoof,LA_0018,A09
26931,spoof,LA_0034,A09
26932,spoof,LA_0029,A09
26933,spoof,LA_0043,A09
26934,spoof,LA_0031,A09
26935,spoof,LA_0039,A09
26936,spoof,LA_0018,A09
26937,spoof,LA_0029,A09
26938,spoof,LA_0048,A09
26939,spoof,LA_0041,A09
26940,spoof,LA_0015,A09
26941,spoof,LA_0040,A09
26942,spoof,LA_0020,A09
26943,spoof,LA_0005,A09
26944,spoof,LA_0034,A09
26945,spoof,LA_0047,A09
26946,spoof,LA_0039,A09
26947,spoof,LA_0011,A09
26948,spoof,LA_0016,A09
26949,spoof,LA_0029,A09
26950,spoof,LA_0033,A09
26951,spoof,LA_0008,A09
