chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,rms_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,zcr_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
0.5922397,0.59863514,0.54358107,0.55797726,0.6510662,0.6579771,0.6301289,0.6509321,0.6672105,0.7275399,0.7286151,0.6431261,0.03440058371138682,1559.3968546958456,1566.8417986439542,3011.418269230769,0.11040581597222222,-534.1877,125.18475,13.499215,19.01399,-0.0394994,28.97781,19.850336,-17.632465,3.474166,3.0531278,4.303741,3.2437463,-3.5558255,-3.8249524,-23.917816,-16.968092,-13.105991,-10.142185,-12.616141,-10.872776,1
0.49192184,0.5120004,0.4520184,0.44111052,0.5162384,0.65326554,0.6937375,0.57590294,0.5091856,0.47381136,0.44237253,0.4690547,0.07020410843203008,1469.9231333183268,1488.7691974504678,2747.7126901140687,0.11887142050855513,-408.20023,109.43193,26.598537,-0.9143867,21.120195,31.134104,-16.239145,6.4490595,-6.5144277,9.512357,-19.357218,-0.15784298,0.46961835,-12.643085,-13.726267,-22.690296,-17.257849,-9.480571,-13.197491,-15.267223,1
0.41265878,0.46639967,0.45628676,0.4138698,0.4460748,0.46278396,0.5440171,0.6017895,0.61802655,0.62508386,0.52276057,0.44359368,0.05635445900938642,1525.249169460831,1557.3782235763642,3046.875,0.1215940578817734,-442.10477,105.41406,-2.9523516,4.0464635,29.96138,27.171913,-2.5558093,9.815659,2.5061827,7.0008445,-13.300035,-8.475723,-22.124502,-23.376925,-20.37836,-11.842452,-14.888152,-19.257452,-22.307642,-18.918606,1
0.7056124,0.6914339,0.63273126,0.6142625,0.6617003,0.6865804,0.6594795,0.6673047,0.65674645,0.65123576,0.6569958,0.6764328,0.030780831196003083,1632.66347320442,1616.3620651842857,3111.8770424836603,0.1281467013888889,-569.4461,118.583534,16.194094,17.643618,1.0188391,28.18877,21.237566,-13.719561,6.3968945,1.1045566,1.3122627,-2.6292603,-4.661207,-2.5687473,-21.40295,-15.002673,-13.349417,-11.508945,-14.477935,-14.612136,1
0.53151184,0.49861148,0.5207848,0.6141846,0.5657024,0.5527212,0.55550927,0.62421757,0.7477101,0.6706935,0.6618198,0.6037974,0.041023934865375776,1463.2826662069933,1585.4280568873678,2909.5262096774195,0.10026304183467742,-545.3501,128.60956,4.7477007,4.3868256,19.10399,17.778786,-0.6359139,16.725546,-2.234023,8.112527,-12.109465,-15.240794,-7.8069177,-14.596885,-19.534986,-22.158564,-19.318348,-15.488264,-16.273785,-15.01491,1
0.43424156,0.4149743,0.48719248,0.5092814,0.4573309,0.5174458,0.5746765,0.6598163,0.66857284,0.61161107,0.5694764,0.5088883,0.050646473680157615,1529.431472698912,1538.8400241857905,3024.4819518716577,0.12190058907085562,-462.57947,114.46257,4.2045207,5.9821124,24.213236,25.179375,-8.4191885,4.8399677,-1.82834,5.86212,-16.587578,-7.068251,-17.204187,-22.692013,-21.437654,-11.176195,-13.380379,-16.571388,-18.801361,-15.987425,1
0.6982215,0.6789565,0.6600066,0.70306873,0.7014787,0.69055814,0.7252341,0.7571408,0.803436,0.8306809,0.8033507,0.74797,0.028183938214427724,1550.9599029878373,1677.3392967636978,3342.2095070422533,0.09929990096830986,-645.86554,134.72035,8.33561,1.0443549,19.54564,24.98692,17.342325,9.7182045,2.943936,15.42276,1.730436,-10.731667,-11.115686,-6.319296,-7.3843403,-10.693452,-18.348341,-13.858049,-11.586186,-12.5149355,1
0.7595923,0.7909676,0.6523075,0.62358725,0.62568504,0.64924663,0.6568153,0.72592217,0.7668874,0.7028715,0.70462054,0.6812861,0.028208256902191444,1479.538034547634,1724.8555590085525,3308.2682291666665,0.09865315755208333,-611.3513,109.08598,26.877184,40.66386,22.955128,27.332504,-13.5033455,-0.3233067,0.6887899,0.61509144,-13.404968,-10.773217,-2.7201328,1.3065963,-13.318469,-19.86314,-13.079262,-13.308126,-16.867916,-13.973795,1
0.6528316,0.6339691,0.67155737,0.72322226,0.6783103,0.6989251,0.7222419,0.6982094,0.7145156,0.7195433,0.72081345,0.73462105,0.017807207178647574,1800.8382319295038,1683.7863381632078,3480.625,0.13004557291666666,-708.9629,101.759895,21.09407,30.430264,13.194909,18.174591,9.070299,2.4998634,2.4373422,-1.713032,2.4993753,-2.7268965,-15.061904,-13.561093,-11.237119,-10.064956,-14.002591,-18.219002,-13.678448,-8.742266,1
0.5623682,0.52489644,0.47704527,0.4803292,0.55055255,0.5613232,0.53517765,0.55299443,0.6353571,0.77057654,0.7727355,0.7069719,0.0487807658049032,1573.905018568456,1692.8893070260413,3099.642478813559,0.12260824947033898,-482.70764,96.30886,9.211953,15.540432,22.095997,22.118584,3.5580237,9.258015,-0.07901548,8.948708,-11.479229,-12.874345,-7.4123435,-14.591753,-19.4281,-19.742165,-19.41281,-16.350807,-17.538103,-16.747992,1
0.5503116,0.53466433,0.4981966,0.47283676,0.54109126,0.60673845,0.5611746,0.58926624,0.6668176,0.7714209,0.76269305,0.6347953,0.020500984986316667,1722.7401542740236,1777.6021606196514,3723.6664870689656,0.11906064789870689,-616.9934,89.930435,5.770596,10.511435,29.728146,22.133678,-1.7149469,7.5910854,-0.74146074,-0.48557633,-9.189266,-10.231428,-8.310021,-18.160467,-14.409652,-11.595894,-17.011507,-18.201818,-15.933665,-14.618669,1
0.613942,0.60891277,0.5971226,0.6458513,0.6036298,0.5533232,0.57942444,0.63294613,0.69812584,0.75540406,0.72950464,0.64506805,0.02748853896058012,1637.339488479785,1548.259108741233,3132.277397260274,0.13107787528538814,-530.0726,139.41438,-0.3768949,6.571635,2.6200745,30.569643,15.040605,4.587457,6.9316845,-3.8689163,4.902241,-4.467859,-17.896627,-12.709427,-6.0583572,-7.849909,-16.865625,-18.601025,-10.162889,-4.7774916,1
0.61050415,0.51750225,0.46856827,0.5074917,0.5318628,0.52103585,0.5550931,0.6227386,0.67064524,0.6751289,0.6677471,0.7075894,0.024217393416375303,2044.7295940468543,1757.098623355525,3900.1409774436092,0.16460585056390978,-547.78735,83.57052,5.068353,5.656474,27.655462,18.234472,-4.0915885,5.965091,-1.3623255,-0.12185416,-11.772477,-12.286759,-5.131256,-13.948101,-14.911581,-14.633924,-18.148794,-17.583412,-16.96471,-14.762159,1
0.5563103,0.55682456,0.5303001,0.5384874,0.5899473,0.7120159,0.6619745,0.6616804,0.70804936,0.76517034,0.8498261,0.68522304,0.02167093162736351,2323.8559811048926,1807.3796389513516,4265.988372093023,0.20135356104651161,-581.67993,62.17966,30.172823,18.444176,20.204752,11.021627,-15.541727,-4.5467687,-1.7972542,-1.2457747,-11.140089,-11.03371,-6.396204,-12.982338,-16.133532,-14.876983,-17.547655,-16.564728,-16.22657,-15.018183,1
0.491128,0.5209465,0.47127366,0.48800147,0.5104714,0.61015224,0.65399885,0.64980966,0.6322591,0.56391877,0.49189103,0.46678773,0.06265113731137756,1507.1843292892545,1622.1285323157429,3082.000968992248,0.11465903585271318,-470.73175,97.905464,24.471594,7.9042563,22.911814,29.48166,-5.748841,9.978472,-0.26039135,9.481427,-15.698421,-2.2616208,-1.890197,-14.077565,-15.678622,-20.8115,-16.478575,-10.926,-15.325521,-15.838004,1
0.57263803,0.569547,0.5597921,0.6008339,0.6658592,0.6401859,0.5805215,0.5656098,0.58411765,0.6522103,0.690296,0.6437884,0.048606150577261,1796.7268031903106,1587.0261628594308,3294.9148745519715,0.14431773633512546,-377.06345,113.5509,-5.110622,11.801282,-6.325628,28.360527,27.768906,-15.218396,13.529423,0.7001605,0.60446584,0.7110784,-3.0835268,-1.5853517,-25.096197,-17.768469,-13.397083,-8.576664,-10.117854,-11.6232605,1
0.46984023,0.46803045,0.48393312,0.4750356,0.49847907,0.59992534,0.68618673,0.6798053,0.64724785,0.61536604,0.540414,0.5233355,0.05830452610478742,1955.7349560505122,1724.1779964767125,3674.609375,0.16617024739583333,-417.31342,68.57622,23.029806,7.5786433,17.613312,26.922384,-8.164783,8.085344,0.45484972,8.532305,-15.221085,-1.5318215,-0.48361987,-15.001006,-17.348776,-20.162615,-14.68618,-10.348643,-15.336073,-15.30628,1
0.5922137,0.62897485,0.6130308,0.5718203,0.59472334,0.6809516,0.7614072,0.75334203,0.69925696,0.6880933,0.66227126,0.6613603,0.04452876942137032,2092.9282119628197,1840.212223963548,4065.7018442622953,0.17653368340163936,-423.0673,66.76244,7.1347127,19.225082,15.718978,20.61334,10.408543,5.8487086,8.650997,0.14124466,-5.083903,-2.1371686,-14.9069,-22.17666,-22.343756,-15.678804,-13.852985,-14.950244,-18.780474,-17.197128,1
0.66339934,0.6893972,0.7573651,0.76913434,0.72759295,0.74406916,0.7248506,0.7287614,0.7721994,0.77015287,0.77723956,0.7152203,0.014157041607265622,1788.4051124013733,1742.384099387994,3707.4762658227846,0.12582822389240506,-723.2269,109.479706,18.087606,17.287788,24.263874,17.496964,10.268901,2.513299,0.45328173,6.027575,0.30704,-11.05425,-9.831022,-5.741061,-10.602745,-13.358272,-17.095903,-12.862629,-10.201779,-10.44466,1
0.5328283,0.4839356,0.48552918,0.49965903,0.5038267,0.54745233,0.57762116,0.5941239,0.620855,0.631052,0.6363643,0.5933292,0.05994613336787869,1660.9572637105236,1615.139954038246,3362.538343558282,0.12296000287576687,-415.44153,118.78896,-0.8971288,-5.3577785,30.979492,17.411757,-10.843581,7.901794,-2.4103947,-1.1035991,-13.05484,-15.692165,-7.7939925,-16.828209,-16.191494,-15.166076,-18.009935,-18.183275,-16.321115,-15.422793,1
0.44747436,0.48835808,0.49321252,0.4609362,0.46943474,0.49498817,0.5766295,0.649597,0.67966807,0.70318323,0.61151046,0.5015711,0.05985000474708638,1812.6260776327665,1600.9899048357308,3398.090277777778,0.16150716145833333,-400.7435,97.00614,-2.2638252,3.410961,21.939142,21.229307,-0.5146755,14.125762,3.4361959,7.7953367,-12.246335,-10.834328,-19.473736,-21.007204,-20.83162,-14.188121,-15.81127,-18.942253,-20.960455,-18.153711,1
0.55425096,0.5601272,0.515083,0.5321381,0.5895501,0.657886,0.6046783,0.6308151,0.6798107,0.7616024,0.74511194,0.607927,0.030032559612777683,1531.5299172234904,1776.1393055004203,3292.1706989247314,0.11428931451612903,-604.66614,89.52966,30.32108,29.53473,21.326868,20.54298,-2.7610247,3.68901,4.9423447,7.2375093,-11.785617,-6.2606483,-15.464352,-20.767412,-20.003239,-12.321213,-15.00226,-16.744942,-19.035803,-16.903175,1
0.52619344,0.5098764,0.5221279,0.5190587,0.5264468,0.56126237,0.608994,0.6002062,0.5907671,0.635603,0.72408223,0.7071655,0.02604386764456597,1589.216001460367,1633.9032885020201,3286.6847826086955,0.12121263586956521,-577.23016,121.511734,17.864294,1.3559856,26.38682,14.033033,-15.089335,1.195091,-2.5178971,-1.1751299,-11.508954,-9.939013,-2.4858952,-13.023708,-15.848724,-16.042765,-18.730047,-16.909727,-14.742679,-13.460774,1
0.5073253,0.51891994,0.58095235,0.5583519,0.5835048,0.6660433,0.7012028,0.73228335,0.687442,0.6493204,0.58472097,0.5719831,0.04670863972289286,1625.853343487766,1752.3762608189934,3394.0304487179487,0.12195763221153846,-485.0619,93.7998,29.384872,17.663216,14.391993,20.54148,-1.1984489,10.220816,0.6273652,6.775364,-13.345722,-3.3334181,-5.6076684,-18.133476,-19.41432,-18.790134,-12.62553,-10.282446,-14.033704,-14.680706,1
0.70707923,0.6436403,0.6214421,0.6393458,0.63002527,0.62326014,0.61963814,0.5973169,0.5813917,0.63099694,0.7368384,0.7613788,0.04490710746812929,1501.4152865026554,1608.9420745942034,3158.647896039604,0.1073396890470297,-486.86285,126.25757,23.43305,19.838327,7.2056007,25.907362,-20.632105,3.930429,14.325512,8.9159355,-11.296197,-7.323741,1.8830098,0.46000302,-12.38877,-21.946417,-12.851906,-13.704969,-19.6111,-14.883066,1
0.69751006,0.6392087,0.6203659,0.59336764,0.60408527,0.6481591,0.65622336,0.65977496,0.6473794,0.66801447,0.76789594,0.7481139,0.0450326291360178,1651.7198336485353,1636.2835045633708,3389.5188053097345,0.1206141108960177,-523.0495,117.5337,16.386652,16.208143,9.950133,30.663406,-15.778515,8.884221,20.2207,11.602591,-14.428128,-11.334044,-0.37401336,-3.30636,-11.844245,-20.289488,-13.454042,-14.2068205,-19.511383,-14.618386,1
0.6665347,0.65654445,0.688961,0.7280543,0.6395282,0.5949169,0.65725034,0.6767246,0.7258063,0.7304538,0.68563396,0.6929421,0.018697481849799635,1764.1810512427444,1593.6450488449545,3420.4727564102564,0.13360439202724358,-611.552,137.23004,-0.022878012,6.6460695,3.558832,25.222582,13.878638,7.15494,6.526874,-2.4528043,2.999838,-4.3911386,-19.103859,-14.954948,-7.663889,-8.741592,-16.255621,-18.961025,-12.179301,-5.9787283,1
0.6341822,0.63838124,0.6383885,0.63225234,0.5916667,0.612011,0.62525004,0.63571066,0.7152481,0.763076,0.72371423,0.6909791,0.03390702097101088,1484.0680245055128,1639.0467945159796,3199.948489010989,0.10360684237637363,-594.4064,114.91829,30.480606,35.40669,18.660126,29.910492,-13.960561,5.277839,10.381129,5.371846,-10.229718,-7.7930994,0.42488915,1.1515797,-9.859303,-16.011898,-10.737896,-11.981326,-17.499916,-14.494291,1
0.6228561,0.586566,0.59733385,0.6827362,0.6664518,0.6666497,0.6646323,0.71978885,0.8038394,0.75835544,0.7312468,0.6927657,0.0403929807238892,1739.4039139988952,1820.5839731565227,3650.3314393939395,0.11848218513257576,-516.8488,85.94516,16.974884,16.045145,19.028515,21.355633,1.8346567,10.355972,3.5522306,7.63712,-14.901177,-8.497837,-7.832622,-14.592368,-17.416378,-18.709581,-14.746913,-11.806524,-14.785826,-15.81755,1
0.63435626,0.6521559,0.6468957,0.6994704,0.67282224,0.6611052,0.686522,0.72197825,0.77906835,0.77874094,0.66841006,0.6131523,0.02338232278390122,1539.7977242002535,1537.0843413525233,3094.991238317757,0.11309871495327103,-620.1937,154.19855,11.220501,-0.109924674,-0.038063835,29.27929,11.18929,-1.3599068,0.113430984,-3.692323,3.4082153,-4.392018,-16.964685,-12.890539,-4.5800443,-5.0583644,-13.494323,-18.662893,-13.855888,-8.471639,1
0.53397346,0.5390543,0.55001235,0.5693619,0.639064,0.67296654,0.6879845,0.68362135,0.6269943,0.5907877,0.5906494,0.5898275,0.05385165329385809,1711.5426801236038,1681.202768930014,3386.654713114754,0.12228243468237705,-453.30078,95.34176,15.017006,2.691477,17.930882,26.295347,-2.7726939,14.789156,0.22315116,8.26442,-16.687315,-5.4803166,-5.453286,-17.217789,-18.222374,-19.76583,-12.52111,-9.48185,-15.426476,-15.195165,1
0.6417534,0.6346131,0.60492855,0.57171184,0.60352737,0.68269545,0.70992976,0.6924658,0.63649637,0.60901284,0.6186205,0.64677906,0.052814962816318436,1611.0475283603582,1734.847482231206,3430.7096962616824,0.12236693195093458,-473.63025,99.50313,12.016045,19.968344,19.00904,22.90895,15.321432,7.1617064,7.985088,0.38431022,-2.8482454,-1.170435,-14.139719,-18.62676,-20.4804,-18.271769,-17.86923,-17.366476,-20.24457,-16.90623,1
0.718831,0.6367421,0.6049223,0.6172814,0.56803405,0.6056535,0.66610044,0.67213446,0.6795091,0.66868514,0.7067853,0.7911685,0.03548409064152421,1431.2095311941357,1634.2950364543897,3213.597074468085,0.08936585771276596,-624.31445,134.26416,26.763716,2.2582242,6.614256,28.782656,-12.737361,10.888581,20.475456,12.634155,-7.156246,-9.663568,-6.448063,-9.463795,-11.164565,-16.01966,-13.762194,-14.671401,-18.950645,-14.970462,1
0.6920239,0.7050008,0.6729942,0.6547929,0.6371517,0.6773409,0.7521767,0.7726386,0.7247778,0.7176551,0.66343355,0.6893459,0.022698683502783274,1396.8315217690479,1734.1959926085597,3194.1964285714284,0.0847842261904762,-643.54205,113.31049,23.894712,24.381435,22.807467,18.585033,16.088156,11.3944025,7.871067,0.20306528,-5.0767927,-6.2383294,-16.504808,-17.552483,-18.03492,-16.80716,-16.273853,-16.103056,-17.85469,-15.605035,1
0.47560957,0.5329902,0.53821826,0.51901084,0.5637313,0.6230905,0.60792893,0.6554558,0.6775455,0.6715829,0.629662,0.52770543,0.031154583609041168,1859.8156470225645,1682.673852632275,3635.075934579439,0.14615581191588786,-543.6182,98.1837,6.183682,-2.515921,21.34346,17.253368,-7.481774,9.376011,0.08302392,0.6606507,-14.215289,-12.343756,-4.228944,-14.308444,-18.603823,-16.421202,-15.226874,-15.358964,-15.577627,-13.908596,1
0.6029936,0.5799629,0.6674794,0.72329384,0.63664573,0.6072839,0.65250874,0.71289957,0.7739066,0.7192631,0.6455949,0.62930745,0.03875515790671837,1642.6672462189758,1574.14914911847,3184.5703125,0.11993049172794118,-491.56583,139.63788,1.5990493,5.7176485,4.3054094,29.34093,15.490242,5.1783915,6.6935077,-2.0081396,7.045919,-2.0910332,-15.73419,-13.679964,-7.202001,-6.995315,-15.429535,-19.685434,-12.967651,-6.688793,1
0.56775147,0.5601738,0.65351844,0.7128543,0.6274635,0.6158015,0.6457645,0.68339604,0.7508423,0.7021015,0.66392094,0.57309926,0.02436828813669867,1680.5476792043714,1573.2796754397773,3226.0237068965516,0.14202586206896553,-564.44415,136.58878,5.5620604,11.392469,3.2994604,27.50986,11.247979,-2.500518,2.1444361,-7.7424374,3.293334,-2.9130974,-15.281519,-11.667107,-5.3762174,-7.5343523,-16.460466,-19.852324,-11.837652,-5.644376,1
0.6097227,0.60183626,0.6329253,0.6215701,0.6103734,0.6508033,0.66755944,0.71296364,0.74411786,0.7475378,0.758967,0.6945059,0.029398496210095323,1649.5224490302166,1634.0226024824062,3451.785714285714,0.1162295386904762,-622.5635,141.2048,9.181275,-20.220057,21.373055,27.620518,20.354544,4.2960453,9.193668,16.824553,1.9142935,-12.98496,-8.22362,-7.302954,-5.4143515,-7.7684264,-19.563826,-12.987278,-10.359695,-11.882915,1
0.70445347,0.67900914,0.6879452,0.7697531,0.7417425,0.70979804,0.7750091,0.84253305,0.84611285,0.78235424,0.701161,0.68758655,0.016691793738608855,1803.2191620330668,1719.4631547939298,3501.9248188405795,0.1412901947463768,-673.67255,106.56378,0.068566695,13.726526,9.402972,28.976704,20.034632,13.576639,5.555588,1.6968967,2.1556935,-4.337699,-17.811918,-15.46305,-11.636404,-12.552818,-16.481796,-14.79175,-10.180145,-7.7908864,1
0.6356634,0.60789204,0.62572855,0.65481955,0.60170394,0.581604,0.62742496,0.69036055,0.7444558,0.7433129,0.6680877,0.6244599,0.03706891872296794,1509.6335193990642,1445.6539466589338,2894.8953919491523,0.1143550549523305,-486.61252,170.85405,1.864879,-8.476476,-4.7425084,30.346432,12.399357,2.9546003,9.067661,-6.7801123,6.4185686,-2.4173973,-20.308243,-16.593946,-8.006592,-8.093859,-17.014692,-21.098984,-11.719076,-3.6239119,1
0.5875246,0.62347096,0.6494248,0.65173006,0.6980183,0.6897101,0.6259812,0.6008513,0.6317857,0.66520303,0.6672983,0.6048656,0.03709967585724335,1690.693386848811,1541.1436261023337,3125.6510416666665,0.13939412434895834,-487.56256,127.54218,5.198697,19.384867,-8.827852,25.72228,19.395235,-21.295483,6.701985,-0.44197866,1.5391364,1.9602513,-1.1737537,-2.9201334,-25.265259,-20.62726,-17.503279,-10.391802,-11.381072,-11.554265,1
0.43039772,0.47876856,0.47009844,0.41814286,0.45548266,0.5392004,0.63247,0.6444594,0.620369,0.5939971,0.5485542,0.474821,0.03183319248336799,1806.0326698364725,1657.6239713447821,3584.4972067039107,0.14504135387569833,-503.55127,92.3662,-11.595763,0.59297395,26.880953,31.064833,5.650085,17.393694,3.8675148,6.9248443,-15.7160225,-12.557374,-19.704039,-23.472948,-19.351137,-11.521094,-14.970348,-17.793371,-19.5152,-16.446232,1
0.5256118,0.50735736,0.55567646,0.5740413,0.52851546,0.57348186,0.61788684,0.6947207,0.72496194,0.6832107,0.5713322,0.55586666,0.056285943629648214,1445.1873731157764,1661.573383057193,3078.204719387755,0.09648537149234694,-496.53403,100.876335,22.108952,7.6170535,20.444765,25.750635,-3.7849128,8.710934,-0.24564958,8.5032215,-15.283033,-4.1525936,-1.5210319,-12.362776,-15.640251,-20.303633,-15.737243,-10.453317,-14.375042,-15.581312,1
0.48664096,0.5488242,0.5205468,0.5251195,0.57185966,0.58633405,0.6639755,0.69738775,0.6581564,0.62804157,0.5730537,0.50594634,0.056861527387007414,1850.6824731397598,1647.9312052005132,3563.8234289617485,0.14989433913934427,-437.51266,103.90553,8.666093,-4.827553,23.538528,17.002514,-12.308695,7.0714364,-2.3323054,2.0379856,-14.387535,-11.023461,-4.458307,-13.913872,-18.477545,-16.516827,-16.836441,-16.101904,-16.542763,-14.440568,1
0.4793594,0.50078666,0.527014,0.5461184,0.6097501,0.6448292,0.6657554,0.66788906,0.59665614,0.555456,0.5638375,0.5563818,0.05265853576764836,1849.5862530966572,1729.8397570400036,3589.7108843537417,0.15775138180272108,-407.4635,84.636185,9.48412,2.7779262,18.818878,31.195326,1.6107609,16.990198,2.4254756,7.483162,-18.664139,-4.891643,-4.120656,-19.777569,-19.765545,-18.536448,-12.439122,-9.344528,-15.301941,-15.731349,1
0.46868268,0.42745718,0.44660437,0.47765788,0.44974574,0.51188475,0.5695396,0.60322624,0.66442955,0.61388093,0.5960699,0.5684439,0.042762212057384466,1764.2490431653832,1641.9018931204582,3523.6831761006288,0.12578616352201258,-481.72818,107.87101,-13.24208,-10.563073,41.63829,25.832434,-9.291438,6.8719835,-6.900116,-4.100954,-14.29401,-13.254125,-4.2617435,-17.207565,-15.337562,-13.770262,-18.78214,-18.860947,-16.43499,-15.246044,1
0.6931318,0.7176085,0.64174956,0.6238489,0.6140518,0.6463993,0.6298013,0.68786454,0.75594664,0.7055783,0.6743403,0.6668003,0.04254314272421182,1528.5731073118359,1663.0858054182688,3326.681385869565,0.11309549082880435,-554.53235,123.63606,23.350986,24.80487,10.768537,26.043293,-16.508846,0.35004508,9.526756,8.042564,-12.427099,-10.423682,0.26863593,0.2770348,-11.818645,-22.463766,-14.233855,-14.202697,-19.09291,-14.895243,1
